site_id,n_train,sample_path,true_vis,pred_vis
SITE10,42,2025-03-05-12-08-53/SITE10_ORNT255_VIS10+mi.png,10.0,10.0
SITE10,42,2024-09-22-16-46-10/SITE10_ORNT175_VIS6mi.png,6.0,4.0
SITE10,42,4-9-24-5-23-PM/SITE10_ORNT90_VIS2mi.png,2.0,10.0
SITE10,42,2024-07-07-15-01-32/SITE10_ORNT175_VIS2-5mi.png,2.0,6.0
SITE10,42,2024-09-15-16-06-51/SITE10_ORNT10_VIS9mi.png,9.0,6.0
SITE10,42,2024-06-10-10-43-57/SITE10_ORNT175_VIS7mi.png,7.0,10.0
SITE10,42,2024-08-31-14-30-34/SITE10_ORNT255_VIS6mi.png,6.0,6.0
SITE10,42,2025-03-17-19-09-03/SITE10_ORNT175_VIS5mi.png,5.0,5.0
SITE10,42,2024-09-07-11-42-21/SITE10_ORNT255_VIS5mi.png,5.0,2.0
SITE10,42,2025-03-06-17-34-12/SITE10_ORNT255_VIS10+mi.png,10.0,7.0
SITE10,42,2024-12-21-15-04-41/SITE10_ORNT175_VIS4mi.png,4.0,2.0
SITE10,42,2024-06-09-10-51-06/SITE10_ORNT175_VIS6mi.png,6.0,6.0
SITE10,42,2024-10-11-15-41-13/SITE10_ORNT255_VIS3mi.png,3.0,2.0
SITE10,42,2024-04-30-13-21-52/SITE10_ORNT175_VIS2-5mi.png,2.0,6.0
SITE10,42,2025-05-15-19-42-27/SITE10_ORNT255_VIS4mi.png,4.0,6.0
SITE10,42,2024-10-06-17-04-59/SITE10_ORNT90_VIS8mi.png,8.0,5.0
SITE104,36,2024-05-23-15-19-49/SITE104_ORNT270_VIS2mi.png,2.0,3.0
SITE104,36,2024-07-30-16-52-29/SITE104_ORNT150_VIS5mi.png,5.0,5.0
SITE104,36,2025-03-28-10-38-15/SITE104_ORNT270_VIS8mi.png,8.0,8.0
SITE104,36,2025-03-06-15-10-58/SITE104_ORNT150_VIS5mi.png,5.0,3.0
SITE104,36,2025-02-04-15-47-48/SITE104_ORNT270_VIS6mi.png,6.0,8.0
SITE104,36,2024-08-31-14-30-34/SITE104_ORNT325_VIS3mi.png,3.0,3.0
SITE104,36,2025-04-22-15-39-35/SITE104_ORNT270_VIS7mi.png,7.0,3.0
SITE104,36,2024-07-28-11-17-19/SITE104_ORNT150_VIS2-5mi.png,2.0,2.0
SITE104,36,2024-05-23-15-19-49/SITE104_ORNT325_VIS2mi.png,2.0,7.0
SITE104,36,2024-06-22-10-56-07/SITE104_ORNT270_VIS3mi.png,3.0,2.0
SITE104,36,2024-05-31-15-13-16/SITE104_ORNT270_VIS7mi.png,7.0,3.0
SITE104,36,2025-03-15-15-41-34/SITE104_ORNT270_VIS3mi.png,3.0,3.0
SITE106,38,2025-03-31-13-29-12/SITE106_ORNT94_VIS1-5mi.png,1.0,2.0
SITE106,38,2024-05-31-15-13-16/SITE106_ORNT213_VIS8mi.png,8.0,8.0
SITE106,38,2025-03-15-15-41-34/SITE106_ORNT280_VIS8mi.png,8.0,7.0
SITE106,38,2025-01-28-16-10-28/SITE106_ORNT213_VIS2mi.png,2.0,8.0
SITE106,38,2024-09-02-17-43-28/SITE106_ORNT12_VIS7mi.png,7.0,7.0
SITE106,38,2025-04-13-19-09-12/SITE106_ORNT280_VIS10+mi.png,10.0,7.0
SITE106,38,2025-01-31-13-49-43/SITE106_ORNT12_VIS3mi.png,3.0,2.0
SITE106,38,2025-03-31-15-41-11/SITE106_ORNT12_VIS3mi.png,3.0,4.0
SITE106,38,2024-06-03-13-44-33/SITE106_ORNT280_VIS4mi.png,4.0,3.0
SITE106,38,2025-02-04-15-47-48/SITE106_ORNT12_VIS4mi.png,4.0,4.0
SITE106,38,2025-03-29-15-28-57/SITE106_ORNT12_VIS2mi.png,2.0,8.0
SITE106,38,2025-03-01-18-07-41/SITE106_ORNT213_VIS2-5mi.png,2.0,3.0
SITE106,38,2025-04-10-17-56-44/SITE106_ORNT213_VIS8mi.png,8.0,4.0
SITE106,38,2024-08-01-13-32-05/SITE106_ORNT12_VIS6mi.png,6.0,3.0
SITE11,21,2025-02-15-16-53-20/SITE11_ORNT308_VIS8mi.png,8.0,2.0
SITE11,21,2025-01-26-15-53-06/SITE11_ORNT308_VIS10+mi.png,10.0,8.0
SITE11,21,2024-07-07-15-01-32/SITE11_ORNT308_VIS4mi.png,4.0,8.0
SITE11,21,2025-03-26-12-24-08/SITE11_ORNT253_VIS6mi.png,6.0,10.0
SITE11,21,2025-03-18-13-52-55/SITE11_ORNT308_VIS2-5mi.png,2.0,8.0
SITE11,21,2024-09-08-13-07-06/SITE11_ORNT60_VIS8mi.png,8.0,8.0
SITE111,40,2025-04-13-19-09-12/SITE111_ORNT61_VIS10+mi.png,10.0,4.0
SITE111,40,2025-02-01-17-30-02/SITE111_ORNT246_VIS3mi.png,3.0,10.0
SITE111,40,2024-07-26-10-22-16/SITE111_ORNT336_VIS5mi.png,5.0,10.0
SITE111,40,2024-06-30-10-21-08/SITE111_ORNT336_VIS4mi.png,4.0,7.0
SITE111,40,2025-04-07-16-10-10/SITE111_ORNT181_VIS1mi.png,1.0,3.0
SITE111,40,2024-07-24-16-43-44/SITE111_ORNT336_VIS6mi.png,6.0,4.0
SITE111,40,2024-09-08-13-07-06/SITE111_ORNT181_VIS1-5mi.png,1.0,4.0
SITE111,40,2025-04-01-16-59-16/SITE111_ORNT181_VIS4mi.png,4.0,1.0
SITE111,40,2025-03-02-11-48-27/SITE111_ORNT336_VIS10+mi.png,10.0,10.0
SITE111,40,2024-08-16-20-03-50/SITE111_ORNT246_VIS7mi.png,7.0,7.0
SITE111,40,2025-02-01-17-30-02/SITE111_ORNT181_VIS3mi.png,3.0,7.0
SITE111,40,2025-03-31-15-41-11/SITE111_ORNT246_VIS1-75mi.png,1.0,1.0
SITE111,40,2024-07-28-11-17-19/SITE111_ORNT246_VIS8mi.png,8.0,7.0
SITE111,40,2024-07-29-17-46-25/SITE111_ORNT246_VIS4mi.png,4.0,4.0
SITE111,40,2024-06-27-10-23-10/SITE111_ORNT336_VIS7mi.png,7.0,7.0
SITE115,50,2024-08-02-20-27-22/SITE115_ORNT287_VIS1mi.png,1.0,2.0
SITE115,50,2024-07-05-10-36-13/SITE115_ORNT36_VIS2-5mi.png,2.0,1.0
SITE115,50,2025-02-15-16-53-20/SITE115_ORNT36_VIS7mi.png,7.0,10.0
SITE115,50,2024-09-08-16-00-24/SITE115_ORNT219_VIS4mi.png,4.0,4.0
SITE115,50,2024-06-14-11-11-00/SITE115_ORNT115_VIS4mi.png,4.0,8.0
SITE115,50,2024-08-01-13-32-05/SITE115_ORNT219_VIS5mi.png,5.0,4.0
SITE115,50,2024-07-05-14-33-31/SITE115_ORNT36_VIS1-75mi.png,1.0,1.0
SITE115,50,2025-04-01-16-59-16/SITE115_ORNT36_VIS2mi.png,2.0,1.0
SITE115,50,2025-02-01-17-30-02/SITE115_ORNT115_VIS1-5mi.png,1.0,1.0
SITE115,50,2024-08-02-10-36-13/SITE115_ORNT115_VIS6mi.png,6.0,4.0
SITE115,50,2025-02-04-15-47-48/SITE115_ORNT36_VIS6mi.png,6.0,1.0
SITE115,50,2025-02-11-14-30-47/SITE115_ORNT36_VIS10+mi.png,10.0,10.0
SITE115,50,2025-04-07-16-10-10/SITE115_ORNT287_VIS3mi.png,3.0,1.0
SITE115,50,2024-07-28-11-17-19/SITE115_ORNT115_VIS8mi.png,8.0,8.0
SITE115,50,2024-04-25-17-48-06/SITE115_ORNT287_VIS2mi.png,2.0,2.0
SITE115,50,2024-09-08-16-00-24/SITE115_ORNT115_VIS4mi.png,4.0,8.0
SITE115,50,2024-06-13-13-46-47/SITE115_ORNT287_VIS3mi.png,3.0,4.0
SITE116,41,2025-04-11-14-52-32/SITE116_ORNT179_VIS10+mi.png,10.0,10.0
SITE116,41,2024-06-13-13-46-47/SITE116_ORNT277_VIS2-5mi.png,2.0,2.0
SITE116,41,2024-07-14-13-28-24/SITE116_ORNT3_VIS5mi.png,5.0,7.0
SITE116,41,2024-07-07-11-04-33/SITE116_ORNT3_VIS4mi.png,4.0,2.0
SITE116,41,2024-05-07-15-42-07/SITE116_ORNT3_VIS1-25mi.png,1.0,2.0
SITE116,41,2024-05-21-12-02-34/SITE116_ORNT179_VIS6mi.png,6.0,3.0
SITE116,41,2024-08-01-10-54-34/SITE116_ORNT3_VIS2-5mi.png,2.0,2.0
SITE116,41,2024-07-28-13-48-26/SITE116_ORNT108_VIS3mi.png,3.0,2.0
SITE116,41,2024-07-25-18-03-52/SITE116_ORNT108_VIS8mi.png,8.0,7.0
SITE116,41,2024-08-02-13-37-25/SITE116_ORNT179_VIS7mi.png,7.0,7.0
SITE116,41,2024-06-13-13-46-47/SITE116_ORNT108_VIS2-5mi.png,2.0,2.0
SITE116,41,2025-03-20-11-55-50/SITE116_ORNT3_VIS1-25mi.png,1.0,1.0
SITE116,41,2024-07-28-19-40-21/SITE116_ORNT108_VIS3mi.png,3.0,2.0
SITE116,41,2024-08-02-13-37-25/SITE116_ORNT277_VIS7mi.png,7.0,7.0
SITE117,81,2024-07-28-11-17-19/SITE117_ORNT128_VIS2mi.png,2.0,3.0
SITE117,81,2024-06-06-10-38-22/SITE117_ORNT320_VIS5mi.png,5.0,8.0
SITE117,81,2024-09-15-16-06-51/SITE117_ORNT320_VIS4mi.png,4.0,5.0
SITE117,81,2024-07-18-14-04-18/SITE117_ORNT43_VIS4mi.png,4.0,3.0
SITE117,81,2025-01-15-12-14-16/SITE117_ORNT43_VIS2mi.png,2.0,8.0
SITE117,81,2024-10-06-12-31-10/SITE117_ORNT165_VIS3mi.png,3.0,5.0
SITE117,81,2025-03-01-18-07-41/SITE117_ORNT165_VIS5mi.png,5.0,5.0
SITE117,81,2024-05-23-15-19-49/SITE117_ORNT320_VIS3mi.png,3.0,5.0
SITE117,81,2025-03-02-11-48-27/SITE117_ORNT320_VIS3mi.png,3.0,3.0
