--------------------------------------------------------------------------------------------------------------
Site         N      Accuracy   +-2 Acc    R2         MAE(mi)    RMSE(mi)  
--------------------------------------------------------------------------------------------------------------
SITE4        5      0.4000     0.6000     -1.1111    2.0000    2.7568    
SITE5        11     0.1818     0.7273     -0.1164    2.0000    2.4863    
SITE6        12     0.3333     0.7500     0.2713     1.8333    2.7689    
SITE7        29     0.3793     0.7931     0.1212     1.4483    2.2894    
SITE8        11     0.3636     0.9091     -0.1000    1.1818    1.6787    
SITE10       14     0.2143     0.6429     0.3047     1.7857    2.1876    
SITE11       6      0.5000     0.5000     -0.5692    2.3333    3.3665    
SITE12       15     0.6000     0.8000     0.2857     1.2000    2.1602    
SITE13       26     0.3077     0.8077     0.1308     1.3846    1.8605    
SITE14       9      0.4444     0.4444     -0.8581    2.6667    3.7712    
SITE15       16     0.3125     0.6875     -0.0298    1.8750    2.5739    
SITE17       16     0.3125     0.5000     -0.7664    2.4375    3.4369    
SITE18       18     0.5000     0.8889     0.7522     0.8333    1.3123    
SITE19       34     0.2647     0.9118     0.2851     1.2059    1.6179    
SITE20       10     0.4000     0.8000     -0.2887    1.8000    3.1623    
SITE21       13     0.3846     0.6923     0.5835     1.3077    1.8187    
SITE22       52     0.5769     0.9423     0.5069     0.6923    1.1929    
SITE24       9      0.1111     0.6667     -0.1047    2.2222    2.7487    
SITE25       23     0.1739     0.7391     0.2081     1.5652    1.9781    
SITE26       13     0.3846     0.7692     0.4324     1.3846    2.1839    
SITE29       16     0.3750     0.6875     0.2521     1.6875    2.3585    
SITE30       12     0.4167     0.7500     0.0220     1.5833    2.7234    
SITE33       16     0.2500     0.6875     -0.1848    1.9375    2.7272    
SITE35       6      0.5000     0.6667     -0.6337    2.6667    4.2817    
SITE36       8      0.5000     0.8750     0.5755     1.3750    2.3717    
SITE40       20     0.2500     0.7500     0.0505     1.6500    1.9875    
SITE41       28     0.3929     0.7143     -0.0564    1.5714    2.4202    
SITE42       9      0.4444     0.7778     0.6494     1.3333    1.8257    
SITE43       15     0.3333     0.6000     -0.4159    2.0000    2.9212    
SITE45       19     0.3684     0.7368     0.1605     1.8421    2.6458    
SITE48       15     0.4000     0.7333     0.1379     1.6000    2.4495    
SITE49       10     0.3000     0.7000     0.0090     1.6000    2.0976    
SITE50       6      0.6667     1.0000     0.9194     0.5000    0.9129    
SITE53       13     0.3077     0.7692     0.3832     1.5385    2.0000    
SITE58       20     0.4500     0.8000     0.3449     1.3500    2.0616    
SITE59       9      0.3333     0.5556     -0.3171    2.4444    3.4641    
SITE65       12     0.4167     0.7500     0.1769     1.6667    2.7080    
SITE66       11     0.2727     0.3636     -2.9523    4.0909    5.3001    
SITE73       16     0.5625     0.8125     0.5285     1.2500    2.2079    
SITE75       11     0.5455     0.6364     0.3429     1.4545    2.2156    
SITE76       7      0.4286     0.7143     0.2476     2.0000    3.0706    
SITE78       10     0.6000     0.8000     0.2366     1.5000    2.8461    
SITE80       6      0.6667     0.8333     0.7863     0.8333    1.4720    
SITE81       9      0.4444     0.7778     0.5015     1.4444    2.0276    
SITE84       14     0.4286     0.8571     0.3362     1.0714    1.5353    
SITE86       10     0.2000     0.6000     -0.3596    2.3000    3.0496    
SITE94       17     0.2941     0.4706     -1.1293    2.8824    3.7963    
SITE97       6      0.8333     0.8333     0.5413     1.1667    2.8577    
SITE98       19     0.3158     0.7895     0.2235     1.6316    2.3731    
SITE104      11     0.2727     0.6364     -0.7832    2.0909    2.7469    
