--------------------------------------------------------------------------------------------------------------
Site         N      Accuracy   +-2 Acc    R2         MAE(mi)    RMSE(mi)  
--------------------------------------------------------------------------------------------------------------
SITE4        5      0.4000     0.6000     -0.2222    1.6000    2.0976    
SITE5        11     0.5455     0.8182     0.4910     1.0000    1.6787    
SITE6        12     0.4167     0.9167     0.8574     0.8333    1.2247    
SITE7        29     0.3103     0.7586     0.0634     1.5862    2.3635    
SITE8        11     0.2727     0.8182     -0.3129    1.3636    1.8340    
SITE10       14     0.2857     0.6429     0.2424     1.6429    2.2835    
SITE11       6      0.5000     0.6667     -0.2923    2.0000    3.0551    
SITE12       15     0.4667     0.8667     0.3878     1.2000    2.0000    
SITE13       26     0.3846     0.7692     -0.0238    1.3846    2.0191    
SITE14       9      0.2222     0.5556     0.3903     1.7778    2.1602    
SITE15       16     0.3750     0.6250     -0.1755    1.9375    2.7500    
SITE17       16     0.3125     0.7500     0.3551     1.5625    2.0767    
SITE18       18     0.6667     0.8889     0.6723     0.7222    1.5092    
SITE19       34     0.3824     0.8824     0.1406     1.2059    1.7740    
SITE20       10     0.2000     0.8000     0.0593     1.9000    2.7019    
SITE21       13     0.4615     0.8462     0.4575     1.2308    2.0755    
SITE22       52     0.5000     0.9615     0.6002     0.6923    1.0742    
SITE24       9      0.2222     0.6667     0.3502     1.7778    2.1082    
SITE25       23     0.3043     0.8261     0.4017     1.2174    1.7195    
SITE26       13     0.4615     1.0000     0.8535     0.7692    1.1094    
SITE29       16     0.3750     0.5625     0.0336     1.9375    2.6810    
SITE30       12     0.2500     0.7500     0.6044     1.3333    1.7321    
SITE33       16     0.5625     0.8750     0.4026     1.0000    1.9365    
SITE35       6      0.6667     0.8333     0.5693     1.1667    2.1985    
SITE36       8      0.5000     0.7500     0.4623     1.6250    2.6693    
SITE40       20     0.3000     0.7500     -0.3462    1.8000    2.3664    
SITE41       28     0.4286     0.8571     0.5942     1.0357    1.5000    
SITE42       9      0.4444     0.5556     0.4506     1.6667    2.2852    
SITE43       15     0.4000     0.6667     -0.0288    1.6667    2.4900    
SITE45       19     0.2632     0.5263     -0.0226    2.3158    2.9200    
SITE48       15     0.3333     0.7333     0.0613     1.7333    2.5560    
SITE49       10     0.5000     0.8000     0.0991     1.2000    2.0000    
SITE50       6      0.6667     1.0000     0.9194     0.5000    0.9129    
SITE53       13     0.4615     0.7692     0.4781     1.2308    1.8397    
SITE58       20     0.3500     0.6500     -0.0790    1.9000    2.6458    
SITE59       9      0.3333     0.6667     0.2195     1.7778    2.6667    
SITE65       12     0.4167     0.7500     0.3359     1.5833    2.4324    
SITE66       11     0.1818     0.4545     -2.4151    3.7273    4.9267    
SITE73       16     0.3750     0.6875     0.2384     1.8750    2.8062    
SITE75       11     0.4545     0.6364     0.3064     1.5455    2.2764    
SITE76       7      0.4286     0.5714     0.1564     2.2857    3.2514    
SITE78       10     0.5000     0.8000     0.6795     1.2000    1.8439    
SITE80       6      0.8333     0.8333     0.8521     0.5000    1.2247    
SITE81       9      0.3333     0.6667     0.2859     1.8889    2.4267    
SITE84       14     0.5714     0.8571     0.3764     0.9286    1.4880    
SITE86       10     0.3000     0.7000     -0.1257    1.9000    2.7749    
SITE94       17     0.2941     0.4706     -0.1820    2.2353    2.8284    
SITE97       6      1.0000     1.0000     1.0000     0.0000    0.0000    
SITE98       19     0.4211     0.6842     0.0202     1.7368    2.6656    
SITE104      11     0.2727     0.7273     -0.5254    1.9091    2.5406    
SITE106      12     0.2500     0.6667     0.0473     2.0000    2.7988    
SITE111      11     0.5455     0.8182     0.6320     1.1818    1.8340    
SITE115      16     0.3750     0.8125     -0.4062    1.8750    3.1225    
SITE116      13     0.5385     0.8462     0.4413     1.0769    2.0000    
SITE117      21     0.4286     0.6667     -0.0821    1.5238    2.2678    
SITE119      10     0.5000     0.7000     0.2807     1.5000    2.2583    
SITE127      12     0.1667     0.6667     0.1959     1.6667    2.0817    
SITE128      14     0.5000     0.8571     0.3363     1.0714    2.1213    
SITE129      14     0.2143     0.6429     0.1854     1.9286    2.5495    
SITE132      8      0.3750     0.8750     0.3665     1.3750    2.3184    
SITE134      8      0.3750     0.6250     -0.8931    2.7500    3.9370    
SITE156      12     0.5000     0.7500     0.1648     1.4167    2.1794    
SITE160      9      0.4444     0.5556     -0.2021    2.0000    2.9439    
SITE161      12     0.4167     0.5833     0.1601     1.7500    2.4664    
SITE165      7      0.2857     0.7143     -0.0216    2.0000    2.7775    
SITE167      10     0.6000     0.7000     -0.2188    1.5000    2.8810    
SITE168      9      0.4444     0.6667     0.5801     1.4444    2.0817    
SITE169      13     0.4615     0.6154     0.0749     1.6154    2.4337    
SITE171      10     0.3000     0.7000     0.3498     1.6000    2.2361    
SITE178      9      0.4444     0.8889     0.4025     1.1111    1.8856    
SITE179      21     0.3333     0.6190     -0.3671    2.0000    2.8619    
SITE186      17     0.4706     0.5294     -0.1796    2.1176    3.1623    
SITE193      12     0.3333     0.6667     -0.0382    2.0000    2.9155    
SITE194      15     0.3333     0.8000     0.1236     1.4667    1.8619    
SITE198      14     0.5000     0.8571     0.1537     1.2143    2.0529    
