site_id,n_total,n_train,n_test,best_epoch,epochs_trained,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility,train_loss,test_loss,epoch
SITE4,20,15,5,20,35,0.4000000059604645,0.6000000238418579,-0.2222222089767456,1.600000023841858,2.0976176261901855,1.135689377784729,1.4767930507659912,20
SITE5,37,26,11,34,49,0.5454545617103577,0.8181818127632141,0.4910447597503662,1.0,1.6787440776824951,1.2741955518722534,1.683646559715271,34
SITE6,38,26,12,29,44,0.4166666567325592,0.9166666865348816,0.8574257493019104,0.8333333134651184,1.2247449159622192,0.8581503033638,1.5916403532028198,29
SITE7,113,84,29,13,28,0.3103448152542114,0.7586206793785095,0.06339722871780396,1.5862069129943848,2.363515853881836,1.313244342803955,1.7574102282524109,13
SITE8,42,31,11,25,40,0.27272728085517883,0.8181818127632141,-0.31290316581726074,1.3636363744735718,1.8340219259262085,1.1972562670707703,1.7153033018112183,25
SITE10,53,39,14,31,46,0.2857142984867096,0.6428571343421936,0.24240177869796753,1.6428571939468384,2.2834811210632324,0.821502149105072,1.7411763668060303,31
SITE11,26,20,6,55,60,0.5,0.6666666865348816,-0.2923077344894409,2.0,3.0550503730773926,0.6957353353500366,1.7302007675170898,55
SITE12,53,38,15,7,22,0.46666666865348816,0.8666666746139526,0.3877550959587097,1.2000000476837158,2.0,1.4061227639516194,1.597884178161621,7
SITE13,118,92,26,9,24,0.38461539149284363,0.7692307829856873,-0.023774147033691406,1.384615421295166,2.019139051437378,1.5096291104952495,1.7866308689117432,9
SITE14,30,21,9,18,33,0.2222222238779068,0.5555555820465088,0.39032262563705444,1.7777777910232544,2.1602468490600586,1.0506344437599182,1.780517578125,18
SITE15,57,41,16,15,30,0.375,0.625,-0.17547059059143066,1.9375,2.75,1.3987733125686646,2.0855729579925537,15
SITE17,63,47,16,26,41,0.3125,0.75,0.35514020919799805,1.5625,2.076655864715576,1.0863796472549438,1.6883320808410645,26
SITE18,72,54,18,50,60,0.6666666865348816,0.8888888955116272,0.6722913086414337,0.7222222089767456,1.5092308521270752,0.6982375681400299,1.6401070952415466,50
SITE19,160,126,34,4,19,0.38235294818878174,0.8823529481887817,0.1405622363090515,1.2058823108673096,1.7739951610565186,1.4886412769556046,1.5421817700068157,4
SITE20,31,21,10,14,29,0.20000000298023224,0.800000011920929,0.05927830934524536,1.899999976158142,2.7018513679504395,1.090774655342102,1.847206711769104,14
SITE21,52,39,13,47,60,0.4615384638309479,0.8461538553237915,0.4575260877609253,1.2307692766189575,2.075498104095459,0.8296525478363037,1.2802404165267944,47
SITE22,240,188,52,23,38,0.5,0.9615384340286255,0.6001537442207336,0.692307710647583,1.0741722583770752,0.813666765888532,1.2706766426563263,23
SITE24,30,21,9,9,24,0.2222222238779068,0.6666666865348816,0.3501805067062378,1.7777777910232544,2.108185052871704,1.3522626161575317,1.8492342233657837,9
SITE25,89,66,23,14,29,0.30434781312942505,0.8260869383811951,0.4016832113265991,1.2173912525177002,1.7194539308547974,1.5377300262451172,1.7614693641662598,14
SITE26,47,34,13,7,22,0.4615384638309479,1.0,0.8535211384296417,0.7692307829856873,1.1094003915786743,1.1313040653864543,1.4508230686187744,7
SITE29,55,39,16,5,20,0.375,0.5625,0.03361344337463379,1.9375,2.6809513568878174,1.587722937266032,1.8505303859710693,5
SITE30,42,30,12,23,38,0.25,0.75,0.6043955981731415,1.3333333730697632,1.7320507764816284,1.1545053124427795,1.6734788417816162,23
SITE33,65,49,16,19,34,0.5625,0.875,0.4026135802268982,1.0,1.9364917278289795,1.4614371061325073,1.6304585933685303,19
SITE35,22,16,6,8,23,0.6666666865348816,0.8333333134651184,0.5693069100379944,1.1666666269302368,2.198484420776367,0.7885189056396484,1.2918140888214111,8
SITE36,24,16,8,54,60,0.5,0.75,0.46226418018341064,1.625,2.669269561767578,0.8146402835845947,1.6766796112060547,54
SITE40,81,61,20,22,37,0.30000001192092896,0.75,-0.3461538553237915,1.7999999523162842,2.366431951522827,1.2758263647556305,1.7153246998786926,22
SITE41,116,88,28,31,46,0.4285714328289032,0.8571428656578064,0.5942029058933258,1.0357142686843872,1.5,1.0335847437381744,1.6441102027893066,31
SITE42,29,20,9,24,39,0.4444444477558136,0.5555555820465088,0.4506493806838989,1.6666666269302368,2.2852182388305664,0.8924772441387177,1.4345155954360962,24
SITE43,60,45,15,35,50,0.4000000059604645,0.6666666865348816,-0.02876102924346924,1.6666666269302368,2.4899799823760986,1.015622576077779,1.7649028301239014,35
SITE45,70,51,19,5,20,0.2631579041481018,0.5263158082962036,-0.022591233253479004,2.3157894611358643,2.91998553276062,1.6729527115821838,1.9090548157691956,5
SITE48,48,33,15,6,21,0.3333333432674408,0.7333333492279053,0.06130260229110718,1.7333333492279053,2.5560386180877686,1.5559641520182292,1.7327805757522583,6
SITE49,30,20,10,6,21,0.5,0.800000011920929,0.09909915924072266,1.2000000476837158,2.0,1.755456805229187,1.7244337797164917,6
SITE50,26,20,6,44,59,0.6666666865348816,1.0,0.9193548411130905,0.5,0.9128709435462952,0.7298259139060974,0.9937352538108826,44
SITE53,46,33,13,38,53,0.4615384638309479,0.7692307829856873,0.4781021475791931,1.2307692766189575,1.8397324085235596,1.0629146496454875,1.4908976554870605,38
SITE58,74,54,20,9,24,0.3499999940395355,0.6499999761581421,-0.07899808883666992,1.899999976158142,2.6457512378692627,1.4216778576374054,1.6314667463302612,9
SITE59,35,26,9,11,26,0.3333333432674408,0.6666666865348816,0.2195122241973877,1.7777777910232544,2.6666667461395264,1.4478187561035156,1.809836983680725,11
SITE65,37,25,12,29,44,0.4166666567325592,0.75,0.3359314203262329,1.5833333730697632,2.432419776916504,0.8090118169784546,1.9738807678222656,29
SITE66,31,20,11,3,18,0.1818181872367859,0.4545454680919647,-2.415116310119629,3.7272727489471436,4.926735877990723,1.6002392768859863,2.3191678524017334,3
SITE73,59,43,16,34,49,0.375,0.6875,0.23838305473327637,1.875,2.8062429428100586,0.9491633176803589,1.6223869323730469,34
SITE75,42,31,11,34,49,0.4545454680919647,0.6363636255264282,0.30641597509384155,1.545454502105713,2.2763607501983643,0.6414900422096252,1.5452111959457397,34
SITE76,24,17,7,22,37,0.4285714328289032,0.5714285969734192,0.15635180473327637,2.2857143878936768,3.251373291015625,1.0174734592437744,1.8817863464355469,22
