site_id,n_train,sample_path,true_vis,pred_vis
SITE10,39,2025-03-26-14-35-40/SITE10_ORNT255_VIS10+mi.png,10.0,10.0
SITE10,39,2024-12-21-15-04-41/SITE10_ORNT90_VIS4mi.png,4.0,5.0
SITE10,39,2024-12-17-16-15-56/SITE10_ORNT90_VIS6mi.png,6.0,5.0
SITE10,39,2024-12-17-16-15-56/SITE10_ORNT10_VIS6mi.png,6.0,5.0
SITE10,39,2024-07-07-15-01-32/SITE10_ORNT175_VIS2-5mi.png,2.0,6.0
SITE10,39,2025-03-11-17-13-52/SITE10_ORNT90_VIS7mi.png,7.0,2.0
SITE10,39,2024-10-11-15-41-13/SITE10_ORNT175_VIS3mi.png,3.0,6.0
SITE10,39,2024-09-07-11-42-21/SITE10_ORNT255_VIS5mi.png,5.0,5.0
SITE10,39,2025-03-06-17-34-12/SITE10_ORNT255_VIS10+mi.png,10.0,7.0
SITE10,39,2024-09-15-16-06-51/SITE10_ORNT10_VIS9mi.png,9.0,6.0
SITE10,39,2024-05-23-15-19-49/SITE10_ORNT90_VIS4mi.png,4.0,5.0
SITE10,39,4-9-24-5-23-PM/SITE10_ORNT90_VIS2mi.png,2.0,2.0
SITE10,39,2024-09-07-13-37-18/SITE10_ORNT255_VIS5mi.png,5.0,5.0
SITE10,39,2025-03-23-13-51-54/SITE10_ORNT10_VIS8mi.png,8.0,7.0
SITE104,32,2024-06-22-10-56-07/SITE104_ORNT270_VIS3mi.png,3.0,3.0
SITE104,32,2024-05-23-15-19-49/SITE104_ORNT270_VIS2mi.png,2.0,7.0
SITE104,32,2025-04-22-15-39-35/SITE104_ORNT325_VIS7mi.png,7.0,3.0
SITE104,32,2024-05-31-15-13-16/SITE104_ORNT325_VIS7mi.png,7.0,3.0
SITE104,32,2025-03-28-10-38-15/SITE104_ORNT325_VIS8mi.png,8.0,10.0
SITE104,32,2024-08-31-14-30-34/SITE104_ORNT325_VIS3mi.png,3.0,3.0
SITE104,32,2025-04-13-19-09-12/SITE104_ORNT150_VIS5mi.png,5.0,3.0
SITE104,32,2025-02-04-15-47-48/SITE104_ORNT270_VIS6mi.png,6.0,6.0
SITE104,32,2025-03-15-15-41-34/SITE104_ORNT150_VIS3mi.png,3.0,2.0
SITE104,32,2025-04-13-19-09-12/SITE104_ORNT270_VIS5mi.png,5.0,3.0
SITE104,32,2024-05-23-15-19-49/SITE104_ORNT325_VIS2mi.png,2.0,3.0
SITE106,33,2024-09-02-17-43-28/SITE106_ORNT12_VIS7mi.png,7.0,7.0
SITE106,33,2024-08-01-13-32-05/SITE106_ORNT12_VIS6mi.png,6.0,7.0
SITE106,33,2025-04-13-19-09-12/SITE106_ORNT280_VIS10+mi.png,10.0,7.0
SITE106,33,2025-01-28-16-10-28/SITE106_ORNT94_VIS2mi.png,2.0,1.0
SITE106,33,2025-03-31-13-29-12/SITE106_ORNT94_VIS1-5mi.png,1.0,3.0
SITE106,33,2025-02-04-15-47-48/SITE106_ORNT12_VIS4mi.png,4.0,8.0
SITE106,33,2025-03-15-15-41-34/SITE106_ORNT280_VIS8mi.png,8.0,7.0
SITE106,33,2025-03-31-15-41-11/SITE106_ORNT12_VIS3mi.png,3.0,8.0
SITE106,33,2025-03-01-18-07-41/SITE106_ORNT94_VIS2-5mi.png,2.0,3.0
SITE106,33,2025-04-10-17-56-44/SITE106_ORNT213_VIS8mi.png,8.0,8.0
SITE106,33,2025-01-31-13-49-43/SITE106_ORNT12_VIS3mi.png,3.0,3.0
SITE106,33,2025-03-29-15-28-57/SITE106_ORNT12_VIS2mi.png,2.0,8.0
SITE11,20,2025-02-15-16-53-20/SITE11_ORNT308_VIS8mi.png,8.0,8.0
SITE11,20,2024-09-08-13-07-06/SITE11_ORNT60_VIS8mi.png,8.0,8.0
SITE11,20,2025-03-18-13-52-55/SITE11_ORNT308_VIS2-5mi.png,2.0,8.0
SITE11,20,2025-03-26-12-24-08/SITE11_ORNT253_VIS6mi.png,6.0,10.0
SITE11,20,2025-01-26-15-53-06/SITE11_ORNT308_VIS10+mi.png,10.0,8.0
SITE11,20,2024-07-07-15-01-32/SITE11_ORNT308_VIS4mi.png,4.0,4.0
SITE111,31,2025-04-01-16-59-16/SITE111_ORNT246_VIS4mi.png,4.0,1.0
SITE111,31,2025-03-31-15-41-11/SITE111_ORNT246_VIS1-75mi.png,1.0,1.0
SITE111,31,2024-07-28-11-17-19/SITE111_ORNT181_VIS8mi.png,8.0,10.0
SITE111,31,2025-03-02-11-48-27/SITE111_ORNT336_VIS10+mi.png,10.0,10.0
SITE111,31,2025-04-13-19-09-12/SITE111_ORNT61_VIS10+mi.png,10.0,10.0
SITE111,31,2025-02-01-17-30-02/SITE111_ORNT246_VIS3mi.png,3.0,7.0
SITE111,31,2024-07-07-11-04-33/SITE111_ORNT61_VIS6mi.png,6.0,4.0
SITE111,31,2024-06-27-10-23-10/SITE111_ORNT246_VIS7mi.png,7.0,7.0
SITE111,31,2024-07-26-10-22-16/SITE111_ORNT181_VIS5mi.png,5.0,7.0
SITE111,31,2025-04-02-15-05-32/SITE111_ORNT246_VIS7mi.png,7.0,7.0
SITE111,31,2024-09-08-13-07-06/SITE111_ORNT61_VIS1-5mi.png,1.0,1.0
SITE115,42,2025-02-11-14-30-47/SITE115_ORNT36_VIS10+mi.png,10.0,10.0
SITE115,42,2025-04-01-16-59-16/SITE115_ORNT36_VIS2mi.png,2.0,10.0
SITE115,42,2024-06-14-11-11-00/SITE115_ORNT287_VIS4mi.png,4.0,4.0
SITE115,42,2025-04-07-16-10-10/SITE115_ORNT287_VIS3mi.png,3.0,1.0
SITE115,42,2024-07-05-14-33-31/SITE115_ORNT219_VIS1-75mi.png,1.0,2.0
SITE115,42,2024-07-04-10-22-12/SITE115_ORNT219_VIS4mi.png,4.0,2.0
SITE115,42,2025-02-01-17-30-02/SITE115_ORNT115_VIS1-5mi.png,1.0,1.0
SITE115,42,2025-04-07-16-10-10/SITE115_ORNT115_VIS3mi.png,3.0,1.0
SITE115,42,2024-07-05-10-36-13/SITE115_ORNT36_VIS2-5mi.png,2.0,2.0
SITE115,42,2024-08-02-10-36-13/SITE115_ORNT115_VIS6mi.png,6.0,6.0
SITE115,42,2025-04-01-16-59-16/SITE115_ORNT287_VIS2mi.png,2.0,10.0
SITE115,42,2024-08-02-20-27-22/SITE115_ORNT287_VIS1mi.png,1.0,2.0
SITE115,42,2024-07-28-11-17-19/SITE115_ORNT115_VIS8mi.png,8.0,8.0
SITE115,42,2024-07-02-16-22-41/SITE115_ORNT36_VIS6mi.png,6.0,4.0
SITE115,42,2025-02-15-16-53-20/SITE115_ORNT219_VIS7mi.png,7.0,10.0
SITE115,42,2024-08-02-13-37-25/SITE115_ORNT287_VIS5mi.png,5.0,4.0
