site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE10,9,0.3333333432674408,0.5555555820465088,0.25283026695251465,1.7777777910232544,2.211083173751831
SITE100,5,0.4000000059604645,0.6000000238418579,0.6012269854545593,1.600000023841858,2.280350923538208
SITE104,6,0.5,0.6666666865348816,-0.022727251052856445,1.8333333730697632,2.7386128902435303
SITE106,6,0.3333333432674408,0.8333333134651184,0.7471910417079926,1.1666666269302368,1.5811388492584229
SITE11,4,0.5,0.75,0.4285714030265808,1.5,2.2360680103302
SITE111,9,0.3333333432674408,1.0,0.8260309249162674,1.0,1.29099440574646
SITE115,7,0.1428571492433548,0.8571428656578064,0.534682035446167,1.5714285373687744,1.8126540184020996
SITE116,7,0.5714285969734192,1.0,0.9244604334235191,0.4285714328289032,0.6546536684036255
SITE117,19,0.10526315867900848,0.6315789222717285,-0.5974521636962891,2.1052632331848145,2.6357860565185547
SITE119,8,0.25,0.375,-1.360205888748169,3.5,4.636809349060059
SITE12,11,0.5454545617103577,1.0,0.6183674037456512,0.8181818127632141,1.2431631088256836
SITE127,6,0.1666666716337204,1.0,-0.4545454978942871,1.0,1.154700517654419
SITE128,5,0.20000000298023224,0.800000011920929,-0.6353384256362915,2.5999999046325684,4.171330451965332
SITE129,9,0.0,0.4444444477558136,-1.3893799781799316,3.1111111640930176,3.6514837741851807
SITE13,23,0.17391304671764374,0.5652173757553101,-1.6472508907318115,2.3913042545318604,3.2770612239837646
SITE132,9,0.3333333432674408,0.7777777910232544,0.3199999928474426,1.7777777910232544,2.748737096786499
SITE134,4,0.5,0.75,-0.019607901573181152,1.25,1.8027756214141846
SITE14,7,0.4285714328289032,0.7142857313156128,-0.13425922393798828,2.0,3.1622776985168457
SITE15,12,0.3333333432674408,0.5,-0.7339450120925903,2.9166667461395264,3.9686269760131836
SITE156,7,0.0,0.5714285969734192,-0.6764706373214722,2.4285714626312256,2.853569269180298
SITE160,4,0.0,0.75,-7.0,3.0,3.464101552963257
SITE161,11,0.09090909361839294,0.7272727489471436,-0.26701581478118896,1.6363636255264282,2.0
SITE167,7,0.2857142984867096,0.8571428656578064,0.6290322542190552,1.2857142686843872,1.8126540184020996
